traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
normal	1788307600.053438	192.168.4.52	8	192.168.10.20	0	icmp	9.032319	840	840	10	10	OTH
normal	1788307685.355344	192.168.4.52	33264	192.168.10.20	80	tcp	0.018116	397	1141	6	5	SF
normal	1788307767.274296	192.168.4.52	51252	192.168.10.20	22	tcp	30.132834	53593	49224	595	417	SF
normal	1788307821.956536	192.168.4.52	36398	192.168.10.20	80	tcp	0.021338	397	1141	6	5	SF
nmap_scan	1788051280.361492	192.168.4.52	36219	192.168.10.20	748	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.361492	192.168.4.52	36219	192.168.10.20	121	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	781	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	643	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	432	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.353778	192.168.4.52	36219	192.168.10.20	501	tcp	0.000006	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	334	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	657	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	532	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	676	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	188	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.353387	192.168.4.52	36219	192.168.10.20	136	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.353387	192.168.4.52	36219	192.168.10.20	95	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	932	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.352148	192.168.4.52	36219	192.168.10.20	411	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	172	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	234	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	876	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	651	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	313	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	512	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	931	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	725	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	782	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	223	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	679	tcp	0.000073	44	40	1	1	REJ
